"pmid"	"text"	"hit"
"30846317"	"CHP1 Regulates Compartmentalized Glycerolipid Synthesis by Activating GPAT4.Cells require a constant supply of fatty acids to survive and proliferate. Fatty acids incorporate into membrane and storage glycerolipids through a series of endoplasmic reticulum (ER) enzymes, but how these enzymes are regulated is not well understood. Here, using a combination of CRISPR-based genetic screens and unbiased lipidomics, we identified calcineurin B homologous protein 1 (CHP1) as a major regulator of ER glycerolipid synthesis. Loss of CHP1 severely reduces fatty acid incorporation and storage in mammalian cells and invertebrates. Mechanistically, CHP1 binds and activates GPAT4, which catalyzes the initial rate-limiting step in glycerolipid synthesis. GPAT4 activity requires CHP1 to be N-myristoylated, forming a key molecular interface between the two proteins. Interestingly, upon CHP1 loss, the peroxisomal enzyme, GNPAT, partially compensates for the loss of ER lipid synthesis, enabling cell proliferation. Thus, our work identifies a conserved regulator of glycerolipid metabolism and reveals plasticity in lipid synthesis of proliferating cells."	1
"32726637"	"L ARP7 Is a BRCA1 Ubiquitinase Substrate and Regulates Genome Stability and Tumorigenesis.Attenuated DNA repair leads to genomic instability and tumorigenesis. BRCA1/BARD1 are the best-known tumor suppressors that promote homology recombination (HR) and arrest cell cycle. However, it remains ambiguous whether and how their E3 ligase activity regulates HR. Here, we demonstrate that upon genotoxic stress, BRCA1 together with BARD1 catalyzes the K48 polyubiquitination on LARP7, a 7SK RNA binding protein known to control RNAPII pausing, and thereby degrades it through the 26S ubiquitin-proteasome pathway. Depleting LARP7 suppresses the expression of CDK1 complex, arrests the cell at the G2/M DNA damage checkpoint, and reduces BRCA2 phosphorylation, which thereby facilitates RAD51 recruitment to damaged DNA to enhance HR. Importantly, LARP7 depletion observed in breast cancer patients leads to chemoradiotherapy resistance both in vitro and in vivo. Altogether, this study unveils a mechanism by which BRCA1/BARD1 control HR and cell cycle, and highlights LARP7 as a potential target for cancer prevention and therapy."	1
"32348756"	"A Sparse, Spatially Biased Subtype of Mature Granule Cell Dominates Recruitment in Hippocampal-Associated Behaviors.Animals can store information about experiences by activating specific neuronal populations, and subsequent reactivation of these neural ensembles can lead to recall of salient experiences. In the hippocampus, granule cells of the dentate gyrus participate in such memory engrams; however, whether there is an underlying logic to granule cell participation has not been examined. Here, we find that a range of novel experiences preferentially activates granule cells of the suprapyramidal blade relative to the infrapyramidal blade. Motivated by this, we identify a suprapyramidal-blade-enriched population of granule cells with distinct spatial, morphological, physiological, and developmental properties. Via transcriptomics, we map these traits onto a sparse and discrete granule cell subtype that is recruited at a 10-fold greater frequency than expected by subtype prevalence, constituting the majority of all recruited granule cells. Thus, in behaviors known to involve hippocampal-dependent memory formation, a rare and spatially localized subtype dominates overall granule cell recruitment."	0
"32521275"	"TBC1D5-Catalyzed Cycling of Rab7 Is Required for Retromer-Mediated Human Papillomavirus Trafficking during Virus Entry.During virus entry, human papillomaviruses are sorted by the cellular trafficking complex, called retromer, into the retrograde transport pathway to traffic from the endosome to downstream cellular compartments, but regulation of retromer activity during HPV entry is poorly understood. Here we selected artificial proteins that modulate cellular proteins required for HPV infection and discovered that entry requires TBC1D5, a retromer-associated, Rab7-specific GTPase-activating protein. Binding of retromer to the HPV L2 capsid protein recruits TBC1D5 to retromer at the endosome membrane, which then stimulates hydrolysis of Rab7-GTP to drive retromer disassembly from HPV and delivery of HPV to the retrograde pathway. Although the cellular retromer cargos CIMPR and DMT1-II require only GTP-bound Rab7 for trafficking, HPV trafficking requires cycling between GTP- and GDP-bound Rab7. Thus, ongoing cargo-induced membrane recruitment, assembly, and disassembly of retromer complexes drive HPV trafficking."	0
"32348764"	"Complex Genetic Architecture Underlies Regulation of Influenza-A-Virus-Specific Antibody Responses in the Collaborative Cross.Host genetic factors play a fundamental role in regulating humoral immunity to viral infection, including influenza A virus (IAV). Here, we utilize the Collaborative Cross (CC), a mouse genetic reference population, to study genetic regulation of variation in antibody response following IAV infection. CC mice show significant heritable variation in the magnitude, kinetics, and composition of IAV-specific antibody response. We map 23 genetic loci associated with this variation. Analysis of a subset of these loci finds that they broadly affect the antibody response to IAV as well as other viruses. Candidate genes are identified based on predicted variant consequences and haplotype-specific expression patterns, and several show overlap with genes identified in human mapping studies. These findings demonstrate that the host antibody response to IAV infection is under complex genetic control and highlight the utility of the CC in modeling and identifying genetic factors with translational relevance to human health and disease."	0
"32445620"	"Human Condensin I and II Drive Extensive ATP-Dependent Compaction of Nucleosome-Bound DNA.Structural maintenance of chromosomes (SMC) complexes are essential for genome organization from bacteria to humans, but their mechanisms of action remain poorly understood. Here, we characterize human SMC complexes condensin I and II and unveil the architecture of the human condensin II complex, revealing two putative DNA-entrapment sites. Using single-molecule imaging, we demonstrate that both condensin I and II exhibit ATP-dependent motor activity and promote extensive and reversible compaction of double-stranded DNA. Nucleosomes are incorporated into DNA loops during compaction without being displaced from the DNA, indicating that condensin complexes can readily act upon nucleosome-bound DNA molecules. These observations shed light on critical processes involved in genome organization in human cells."	0
"31607544"	"Processing of DNA Polymerase-Blocking Lesions during Genome Replication Is Spatially and Temporally Segregated from Replication Forks.Tracing DNA repair factors by fluorescence microscopy provides valuable information about how DNA damage processing is orchestrated within cells. Most repair pathways involve single-stranded DNA (ssDNA), making replication protein A (RPA) a hallmark of DNA damage and replication stress. RPA foci emerging during S phase in response to tolerable loads of polymerase-blocking lesions are generally thought to indicate stalled replication intermediates. We now report that in budding yeast they predominantly form far away from sites of ongoing replication, and they do not overlap with any of the repair centers associated with collapsed replication forks or double-strand breaks. Instead, they represent sites of postreplicative DNA damage bypass involving translesion synthesis and homologous recombination. We propose that most RPA and recombination foci induced by polymerase-blocking lesions in the replication template are clusters of repair tracts arising from replication centers by polymerase re-priming and subsequent expansion of daughter-strand gaps over the course of S phase."	0
"32320653"	"The Autophagy-Initiating Kinase ULK1 Controls RIPK1-Mediated Cell Death.Autophagy, apoptosis, and necroptosis are stress responses governing the ultimate fate of a cell. However, the crosstalk between these cellular stress responses is not entirely understood. Especially, it is not clear whether the autophagy-initiating kinase ULK1 and the cell-death-regulating kinase RIPK1 are involved in this potential crosstalk. Here, we identify RIPK1 as a substrate of ULK1. ULK1-dependent phosphorylation of RIPK1 reduces complex IIb/necrosome assembly and tumor necrosis factor (TNF)-induced cell death, whereas deprivation of ULK1 enhances TNF-induced cell death. We observe that ULK1 phosphorylates multiple sites of RIPK1, but it appears that especially phosphorylation of S357 within the intermediate domain of RIPK1 mediates this cell-death-inhibiting effect. We propose that ULK1 is a regulator of RIPK1-mediated cell death."	1
"32616520"	"Identification of a localized nonsense-mediated decay pathway at the endoplasmic reticulum.Nonsense-mediated decay (NMD) is a translation-dependent RNA quality control mechanism that occurs in the cytoplasm. However, it is unknown how NMD regulates the stability of RNAs translated at the endoplasmic reticulum (ER). Here, we identify a localized NMD pathway dedicated to ER-translated mRNAs. We previously identified NBAS, a component of the Syntaxin 18 complex involved in Golgi-to-ER trafficking, as a novel NMD factor. Furthermore, we show that NBAS fulfills an independent function in NMD. This ER-NMD pathway requires the interaction of NBAS with the core NMD factor UPF1, which is partially localized at the ER in the proximity of the translocon. NBAS and UPF1 coregulate the stability of ER-associated transcripts, in particular those associated with the cellular stress response. We propose a model where NBAS recruits UPF1 to the membrane of the ER and activates an ER-dedicated NMD pathway, thus providing an ER-protective function by ensuring quality control of ER-translated mRNAs."	1
"32381626"	"TEX15 associates with MILI and silences transposable elements in male germ cells.DNA methylation is a major silencing mechanism of transposable elements (TEs). Here we report that TEX15, a testis-specific protein, is required for TE silencing. TEX15 is expressed in embryonic germ cells and functions during genome-wide epigenetic reprogramming. The <i>Tex15</i> mutant exhibits DNA hypomethylation in TEs at a level similar to <i>Mili</i> and <i>Dnmt3c</i> but not <i>Miwi2</i> mutants. TEX15 is associated with MILI in testis. As loss of <i>Tex15</i> causes TE desilencing with intact piRNA production, our results identify TEX15 as a new essential epigenetic regulator that may function as a nuclear effector of MILI to silence TEs by DNA methylation."	1
