"pmid"	"text"	"hit"
"32698014"	"Tissue-Specific Regulation of the Wnt/β-Catenin Pathway by PAGE4 Inhibition of Tankyrase.Spatiotemporal control of Wnt/β-catenin signaling is critical for organism development and homeostasis. The poly-(ADP)-ribose polymerase Tankyrase (TNKS1) promotes Wnt/β-catenin signaling through PARylation-mediated degradation of AXIN1, a component of the β-catenin destruction complex. Although Wnt/β-catenin is a niche-restricted signaling program, tissue-specific factors that regulate TNKS1 are not known. Here, we report prostate-associated gene 4 (PAGE4) as a tissue-specific TNKS1 inhibitor that robustly represses canonical Wnt/β-catenin signaling in human cells, zebrafish, and mice. Structural and biochemical studies reveal that PAGE4 acts as an optimal substrate decoy that potently hijacks substrate binding sites on TNKS1 to prevent AXIN1 PARylation and degradation. Consistently, transgenic expression of PAGE4 in mice phenocopies TNKS1 knockout. Physiologically, PAGE4 is selectively expressed in stromal prostate fibroblasts and functions to establish a proper Wnt/β-catenin signaling niche through suppression of autocrine signaling. Our findings reveal a non-canonical mechanism for TNKS1 inhibition that functions to establish tissue-specific control of the Wnt/β-catenin pathway."	1
"32521278"	"Enhancer-Driven lncRNA BDNF-AS Induces Endocrine Resistance and Malignant Progression of Breast Cancer through the RNH1/TRIM21/mTOR Cascade.Epigenomic alterations can give rise to various tumor-promoting properties, including therapeutic resistance of cancer cells. Here, we identify an lncRNA, BDNF-AS, whose overexpression is specifically driven by a MEF2A-regulated enhancer in endocrine-resistant and triple-negative breast cancer (TNBC). High levels of BDNF-AS in breast cancer tissues not only feature endocrine resistance in hormone receptor (HR)-positive patients but also correlate with poor outcomes in both HR-positive and TNBC patients. Mechanistically, BDNF-AS acts as a molecular scaffold to promote RNH1 protein degradation via TRIM21-mediated ubiquitination of RNH1 at K225. Subsequently, BDNF-AS abolishes RNH1-regulated and RISC-mediated mTOR mRNA decay, therefore sustaining the activation of mTOR signaling. Importantly, mTOR inhibitor, but not PI3K inhibitor, could reverse tamoxifen resistance induced by the overexpression of BDNF-AS. These results point toward a master regulatory role of an enhancer-activated cascade of BDNF-AS/RNH1/TRIM21/mTOR in endocrine resistance and malignant progression of breast cancer."	1
"32814047"	"Ubiquitin-Conjugating Enzyme 2S Enhances Viral Replication by Inhibiting Type I IFN Production through Recruiting USP15 to Deubiquitinate TBK1.Type I interferon (IFN) plays an essential role in the host innate immune responses. Several ubiquitin-conjugating enzyme (E2) family members were reported to regulate type I IFN production and host antiviral immune responses. However, the molecular mechanisms are still not fully understood. Here, we report that UBE2S acts as a negative regulator in the type I IFN signaling pathway. Ectopic expression of UBE2S inhibits host antiviral immune responses and enhances viral replications, whereas deficiency of UBE2S enhances host antiviral immune responses and suppresses viral replications both in vitro and in vivo. Inhibition of type І IFN production by UBE2S is independent on its E2 and E3 enzymic activity. Mechanistically, UBE2S interacts with TBK1 and recruits ubiquitin-specific protease 15 (USP15) to remove Lys63 (K63)-linked polyubiquitin chains of TBK1. Our findings reveal a role of the UBE2S-USP15-TBK1 axis in the regulation of host antiviral innate immune responses."	1
"32571881"	"MtcB, a member of the MttB superfamily from the human gut acetogen <i>Eubacterium limosum</i>, is a cobalamin-dependent carnitine demethylase.The trimethylamine methyltransferase MttB is the first described member of a superfamily comprising thousands of microbial proteins. Most members of the MttB superfamily are encoded by genes that lack the codon for pyrrolysine characteristic of trimethylamine methyltransferases, raising questions about the activities of these proteins. The superfamily member MtcB is found in the human intestinal isolate <i>Eubacterium limosum</i> ATCC 8486, an acetogen that can grow by demethylation of l-carnitine. Here, we demonstrate that MtcB catalyzes l-carnitine demethylation. When growing on l-carnitine, <i>E. limosum</i> excreted the unusual biological product norcarnitine as well as acetate, butyrate, and caproate. Cellular extracts of <i>E. limosum</i> grown on l-carnitine, but not lactate, methylated cob-(I)alamin or tetrahydrofolate using l-carnitine as methyl donor. MtcB, along with the corrinoid protein MtqC and the methylcorrinoid:tetrahydrofolate methyltransferase MtqA, were much more abundant in <i>E. limosum</i> cells grown on l-carnitine than on lactate. Recombinant MtcB methylates either cob(I)alamin or Co(I)-MtqC in the presence of l-carnitine and, to a much lesser extent, γ-butyrobetaine. Other quaternary amines were not substrates. Recombinant MtcB, MtqC, and MtqA methylated tetrahydrofolate via l-carnitine, forming a key intermediate in the acetogenic Wood-Ljungdahl pathway. To our knowledge, MtcB methylation of cobalamin or Co(I)-MtqC represents the first described mechanism of biological l-carnitine demethylation. The conversion of l-carnitine and its derivative γ-butyrobetaine to trimethylamine by the gut microbiome has been linked to cardiovascular disease. The activities of MtcB and related proteins in <i>E. limosum</i> might demethylate proatherogenic quaternary amines and contribute to the perceived health benefits of this human gut symbiont."	0
"32049028"	"Opposing Regulation of Cocaine Seeking by Glutamate and GABA Neurons in the Ventral Pallidum.Projections from the nucleus accumbens to the ventral pallidum (VP) regulate relapse in animal models of addiction. The VP contains GABAergic (VP<sub>GABA</sub>) and glutamatergic (VP<sub>Glu</sub>) neurons, and a subpopulation of GABAergic neurons co-express enkephalin (VP<sub>Penk</sub>). Rabies tracing reveals that VP<sub>Glu</sub> and VP<sub>Penk</sub> neurons receive preferential innervation from upstream D1- relative to D2-expressing accumbens neurons. Chemogenetic stimulation of VP<sub>Glu</sub> neurons inhibits, whereas stimulation of VP<sub>GABA</sub> and VP<sub>Penk</sub> neurons potentiates cocaine seeking in mice withdrawn from intravenous cocaine self-administration. Calcium imaging reveals cell type-specific activity patterns when animals learn to suppress drug seeking during extinction training versus engaging in cue-induced cocaine seeking. During cued seeking, VP<sub>GABA</sub> neurons increase their overall activity, and VP<sub>Penk</sub> neurons are selectively activated around nose pokes for cocaine. In contrast, VP<sub>Glu</sub> neurons increase their spike rate following extinction training. These data show that VP subpopulations differentially encode and regulate cocaine seeking, with VP<sub>Penk</sub> and VP<sub>GABA</sub> neurons facilitating and VP<sub>Glu</sub> neurons inhibiting cocaine seeking."	0
"30704899"	"Pacer Is a Mediator of mTORC1 and GSK3-TIP60 Signaling in Regulation of Autophagosome Maturation and Lipid Metabolism.mTORC1 and GSK3 play critical roles in early stages of (macro)autophagy, but how they regulate late steps of autophagy remains poorly understood. Here we show that mTORC1 and GSK3-TIP60 signaling converge to modulate autophagosome maturation through Pacer, an autophagy regulator that was identified in our recent study. Hepatocyte-specific Pacer knockout in mice results in impaired autophagy flux, glycogen and lipid accumulation, and liver fibrosis. Under nutrient-rich conditions, mTORC1 phosphorylates Pacer at serine157 to disrupt the association of Pacer with Stx17 and the HOPS complex and thus abolishes Pacer-mediated autophagosome maturation. Importantly, dephosphorylation of Pacer under nutrient-deprived conditions promotes TIP60-mediated Pacer acetylation, which facilitates HOPS complex recruitment and is required for autophagosome maturation and lipid droplet clearance. This work not only identifies Pacer as a regulator in hepatic autophagy and liver homeostasis in vivo but also reveals a signal integration mechanism involved in late stages of autophagy and lipid metabolism."	1
"32048998"	"Mammalian RNA Decay Pathways Are Highly Specialized and Widely Linked to Translation.RNA decay is crucial for mRNA turnover and surveillance and misregulated in many diseases. This complex system is challenging to study, particularly in mammals, where it remains unclear whether decay pathways perform specialized versus redundant roles. Cytoplasmic pathways and links to translation are particularly enigmatic. By directly profiling decay factor targets and normal versus aberrant translation in mouse embryonic stem cells (mESCs), we uncovered extensive decay pathway specialization and crosstalk with translation. XRN1 (5'-3') mediates cytoplasmic bulk mRNA turnover whereas SKIV2L (3'-5') is universally recruited by ribosomes, tackling aberrant translation and sometimes modulating mRNA abundance. Further exploring translation surveillance revealed AVEN and FOCAD as SKIV2L interactors. AVEN prevents ribosome stalls at structured regions, which otherwise require SKIV2L for clearance. This pathway is crucial for histone translation, upstream open reading frame (uORF) regulation, and counteracting ribosome arrest on small ORFs. In summary, we uncovered key targets, components, and functions of mammalian RNA decay pathways and extensive coupling to translation."	0
"31542296"	"Rad52 Restrains Resection at DNA Double-Strand Break Ends in Yeast.Rad52 is a key factor for homologous recombination (HR) in yeast. Rad52 helps assemble Rad51-ssDNA nucleoprotein filaments that catalyze DNA strand exchange, and it mediates single-strand DNA annealing. We find that Rad52 has an even earlier function in HR in restricting DNA double-stranded break ends resection that generates 3' single-stranded DNA (ssDNA) tails. In fission yeast, Exo1 is the primary resection nuclease, with the helicase Rqh1 playing a minor role. We demonstrate that the choice of two extensive resection pathways is regulated by Rad52. In rad52 cells, the resection rate increases from ∼3-5 kb/h up to ∼10-20 kb/h in an Rqh1-dependent manner, while Exo1 becomes dispensable. Budding yeast Rad52 similarly inhibits Sgs1-dependent resection. Single-molecule analysis with purified budding yeast proteins shows that Rad52 competes with Sgs1 for DNA end binding and inhibits Sgs1 translocation along DNA. These results identify a role for Rad52 in limiting ssDNA generated by end resection."	1
"31677974"	"Control of RNA Pol II Speed by PNUTS-PP1 and Spt5 Dephosphorylation Facilitates Termination by a ""Sitting Duck Torpedo"" Mechanism.Control of transcription speed, which influences many co-transcriptional processes, is poorly understood. We report that PNUTS-PP1 phosphatase is a negative regulator of RNA polymerase II (Pol II) elongation rate. The PNUTS W401A mutation, which disrupts PP1 binding, causes genome-wide acceleration of transcription associated with hyper-phosphorylation of the Spt5 elongation factor. Immediately downstream of poly(A) sites, Pol II decelerates from >2 kb/min to <1 kb/min, which correlates with Spt5 dephosphorylation. Pol II deceleration and Spt5 dephosphorylation require poly(A) site recognition and the PNUTS-PP1 complex, which is in turn necessary for transcription termination. These results lead to a model for termination, the ""sitting duck torpedo"" mechanism, where poly(A) site-dependent deceleration caused by PNUTS-PP1 and Spt5 dephosphorylation is required to convert Pol II into a viable target for the Xrn2 terminator exonuclease. Spt5 and its bacterial homolog NusG therefore have related functions controlling kinetic competition between RNA polymerases and the termination factors that pursue them."	1
"32579942"	"Phenotypic Screen with TSC-Deficient Neurons Reveals Heat-Shock Machinery as a Druggable Pathway for mTORC1 and Reduced Cilia.Tuberous sclerosis complex (TSC) is a neurogenetic disorder that leads to elevated mechanistic targeting of rapamycin complex 1 (mTORC1) activity. Cilia can be affected by mTORC1 signaling, and ciliary deficits are associated with neurodevelopmental disorders. Here, we examine whether neuronal cilia are affected in TSC. We show that cortical tubers from TSC patients and mutant mouse brains have fewer cilia. Using high-content image-based assays, we demonstrate that mTORC1 activity inversely correlates with ciliation in TSC1/2-deficient neurons. To investigate the mechanistic relationship between mTORC1 and cilia, we perform a phenotypic screen for mTORC1 inhibitors with TSC1/2-deficient neurons. We identify inhibitors of the heat shock protein 90 (Hsp90) that suppress mTORC1 through regulation of phosphatidylinositol 3-kinase (PI3K)/Akt signaling. Pharmacological inhibition of Hsp90 rescues ciliation through downregulation of Hsp27. Our study uncovers the heat-shock machinery as a druggable signaling node to restore mTORC1 activity and cilia due to loss of TSC1/2, and it provides broadly applicable platforms for studying TSC-related neuronal dysfunction."	0
