"pmid"	"text"	"hit"
"30595435"	"Condensin-Dependent Chromatin Compaction Represses Transcription Globally during Quiescence.Quiescence is a stress-resistant state in which cells reversibly exit the cell cycle and suspend most processes. Quiescence is essential for stem cell maintenance, and its misregulation is implicated in tumor formation. One of the hallmarks of quiescent cells is highly condensed chromatin. Because condensed chromatin often correlates with transcriptional silencing, it has been hypothesized that chromatin compaction represses transcription during quiescence. However, the technology to test this model by determining chromatin structure within cells at gene resolution has not previously been available. Here, we use Micro-C XL to map chromatin contacts at single-nucleosome resolution genome-wide in quiescent Saccharomyces cerevisiae cells. We describe chromatin domains on the order of 10-60 kilobases that, only in quiescent cells, are formed by condensin-mediated loops. Condensin depletion prevents the compaction of chromatin within domains and leads to widespread transcriptional de-repression. Finally, we demonstrate that condensin-dependent chromatin compaction is conserved in quiescent human fibroblasts."	0
"30609391"	"The Cell-Death-Associated Polymer PAR Feeds Forward α-Synuclein Toxicity in Parkinson's Disease.Parkinson's disease (PD) is characterized by protein aggregates of α-synuclein in neurons. In a recent issue of Science, Kam et al. (2018) revealed a feedforward loop in which α-synuclein increases the levels of poly(adenosine 5'-diphosphate-ribose) (PAR) that in turn causes α-synuclein aggregates to be more toxic. This study advances our understanding of PD pathology."	0
"31968240"	"Follicular Regulatory T Cells Can Access the Germinal Center Independently of CXCR5.The germinal center (GC) response is critical for generating high-affinity humoral immunity and immunological memory, which forms the basis of successful immunization. Control of the GC response is thought to require follicular regulatory T (Tfr) cells, a subset of suppressive Foxp3<sup>+</sup> regulatory T cells located within GCs. Relatively little is known about the exact role of Tfr cells within the GC and how they exert their suppressive function. A unique feature of Tfr cells is their reported CXCR5-dependent localization to the GC. Here, we show that the lack of CXCR5 on Foxp3<sup>+</sup> regulatory T cells results in a reduced frequency, but not an absence, of GC-localized Tfr cells. This reduction in Tfr cells is not sufficient to alter the magnitude or output of the GC response. This demonstrates that additional, CXCR5-independent mechanisms facilitate Treg cell homing to the GC."	0
"31626748"	"Filament-like Assemblies of Intracellular Nucleic Acid Sensors: Commonalities and Differences.Self versus non-self discrimination by innate immune sensors is critical for mounting effective immune responses against pathogens while avoiding harmful auto-inflammatory reactions against the host. Foreign DNA and RNA sensors must discriminate between self versus non-self nucleic acids, despite their shared building blocks and similar physicochemical properties. Recent structural and biochemical studies suggest that multiple steps of filament-like assembly are required for the functions of several nucleic acid sensors. Here, we discuss ligand discrimination and oligomerization of RIG-I-like receptors, AIM2-like receptors, and cGAS. We discuss how filament-like assembly allows for robust and accurate discrimination of self versus non-self nucleic acids and how these assemblies enable sensing of multiple distinct features in foreign nucleic acids, including structure, length, and modifications. We also discuss how individual receptors differ in their assembly and disassembly mechanisms and how these differences contribute to the diversity in nucleic acid specificity and pathogen detection strategies."	0
"32375046"	"The Cation Channel TMEM63B Is an Osmosensor Required for Hearing.Hypotonic stress causes the activation of swelling-activated nonselective cation channels (NSCCs), which leads to Ca<sup>2+</sup>-dependent regulatory volume decrease (RVD) and adaptive maintenance of the cell volume; however, the molecular identities of the osmosensitive NSCCs remain unclear. Here, we identified TMEM63B as an osmosensitive NSCC activated by hypotonic stress. TMEM63B is enriched in the inner ear sensory hair cells. Genetic deletion of TMEM63B results in necroptosis of outer hair cells (OHCs) and progressive hearing loss. Mechanistically, the TMEM63B channel mediates hypo-osmolarity-induced Ca<sup>2+</sup> influx, which activates Ca<sup>2+</sup>-dependent K<sup>+</sup> channels required for the maintenance of OHC morphology. These findings demonstrate that TMEM63B is an osmosensor of the mammalian inner ear and the long-sought cation channel mediating Ca<sup>2+</sup>-dependent RVD."	0
"31564558"	"Metabolic Diversity in Human Non-Small Cell Lung Cancer Cells.Intermediary metabolism in cancer cells is regulated by diverse cell-autonomous processes, including signal transduction and gene expression patterns, arising from specific oncogenotypes and cell lineages. Although it is well established that metabolic reprogramming is a hallmark of cancer, we lack a full view of the diversity of metabolic programs in cancer cells and an unbiased assessment of the associations between metabolic pathway preferences and other cell-autonomous processes. Here, we quantified metabolic features, mostly from the <sup>13</sup>C enrichment of molecules from central carbon metabolism, in over 80 non-small cell lung cancer (NSCLC) cell lines cultured under identical conditions. Because these cell lines were extensively annotated for oncogenotype, gene expression, protein expression, and therapeutic sensitivity, the resulting database enables the user to uncover new relationships between metabolism and these orthogonal processes."	0
"31968259"	"Inactivation Kinetics and Mechanical Gating of Piezo1 Ion Channels Depend on Subdomains within the Cap.Piezo1 ion channels are activated by mechanical stimuli and mediate the sensing of blood flow. Although cryo-electron microscopy (cryo-EM) structures have revealed the overall architecture of Piezo1, the precise domains involved in activation and subsequent inactivation have remained elusive. Here, we perform a targeted chimeric screen between Piezo1 and the closely related isoform Piezo2 and use electrophysiology to characterize their inactivation kinetics during mechanical stimulation. We identify three small subdomains within the extracellular cap that individually can confer the distinct kinetics of inactivation of Piezo2 onto Piezo1. We further show by cysteine crosslinking that conformational flexibility of these subdomains is required for mechanical activation to occur and that electrostatic interactions functionally couple the cap to the extensive blades, which have been proposed to function as sensors of membrane curvature and tension. This study provides a demonstration of internal gating motions involved in mechanotransduction by Piezo1."	0
"32348758"	"Region-Specific Proteome Changes of the Intestinal Epithelium during Aging and Dietary Restriction.The small intestine is responsible for nutrient absorption and one of the most important interfaces between the environment and the body. During aging, changes of the epithelium lead to food malabsorption and reduced barrier function, thus increasing disease risk. The drivers of these alterations remain poorly understood. Here, we compare the proteomes of intestinal crypts from mice across different anatomical regions and ages. We find that aging alters epithelial immunity, metabolism, and cell proliferation and is accompanied by region-dependent skewing in the cellular composition of the epithelium. Of note, short-term dietary restriction followed by refeeding partially restores the epithelium by promoting stem cell differentiation toward the secretory lineage. We identify Hmgcs2 (3-hydroxy-3-methylglutaryl-coenzyme A [CoA] synthetase 2), the rate-limiting enzyme for ketogenesis, as a modulator of stem cell differentiation that responds to dietary changes, and we provide an atlas of region- and age-dependent proteome changes of the small intestine."	0
"32139422"	"The senotherapeutic drug ABT-737 disrupts aberrant p21 expression to restore liver regeneration in adult mice.Young mammals possess a limited regenerative capacity in some tissues, which is lost upon maturation. We investigated whether cellular senescence might play a role in such loss during liver regeneration. We found that following partial hepatectomy, the senescence-associated genes p21, p16<sup>Ink4a</sup>, and p19<sup>Arf</sup> become dynamically expressed in different cell types when regenerative capacity decreases, but without a full senescent response. However, we show that treatment with a senescence-inhibiting drug improves regeneration, by disrupting aberrantly prolonged p21 expression. This work suggests that senescence may initially develop from heterogeneous cellular responses, and that senotherapeutic drugs might be useful in promoting organ regeneration."	0
"31732456"	"Epigenetic Regulator CoREST Controls Social Behavior in Ants.Ants acquire distinct morphological and behavioral phenotypes arising from a common genome, underscoring the importance of epigenetic regulation. In Camponotus floridanus, ""Major"" workers defend the colony, but can be epigenetically reprogrammed to forage for food analogously to ""Minor"" workers. Here, we utilize reprogramming to investigate natural behavioral specification. Reprogramming of Majors upregulates Minor-biased genes and downregulates Major-biased genes, engaging molecular pathways fundamental to foraging behavior. We discover the neuronal corepressor for element-1-silencing transcription factor (CoREST) is upregulated upon reprogramming and required for the epigenetic switch to foraging. Genome-wide profiling during reprogramming reveals CoREST represses expression of enzymes that degrade juvenile hormone (JH), a hormone elevated upon reprogramming. High CoREST, low JH-degrader expression, and high JH levels are mirrored in natural Minors, revealing parallel mechanisms of natural and reprogrammed foraging. These results unveil chromatin regulation via CoREST as central to programming of ant social behavior, with potential far-reaching implications for behavioral epigenetics."	0
