"pmid"	"text"	"hit"
"32518164"	"Cytochrome <i>c</i> nitrite reductase from the bacterium <i>Geobacter lovleyi</i> represents a new NrfA subclass.Cytochrome <i>c</i> nitrite reductase (NrfA) catalyzes the reduction of nitrite to ammonium in the dissimilatory nitrate reduction to ammonium (DNRA) pathway, a process that competes with denitrification, conserves nitrogen, and minimizes nutrient loss in soils. The environmental bacterium <i>Geobacter lovleyi</i> has recently been recognized as a key driver of DNRA in nature, but its enzymatic pathway is still uncharacterized. To address this limitation, here we overexpressed, purified, and characterized <i>G. lovleyi</i> NrfA. We observed that the enzyme crystallizes as a dimer but remains monomeric in solution. Importantly, its crystal structure at 2.55-Å resolution revealed the presence of an arginine residue in the region otherwise occupied by calcium in canonical NrfA enzymes. The presence of EDTA did not affect the activity of <i>G. lovleyi</i> NrfA, and site-directed mutagenesis of this arginine reduced enzymatic activity to <3% of the WT levels. Phylogenetic analysis revealed four separate emergences of Arg-containing NrfA enzymes. Thus, the Ca<sup>2+</sup>-independent, Arg-containing NrfA from <i>G. lovleyi</i> represents a new subclass of cytochrome <i>c</i> nitrite reductase. Most genera from the exclusive clades of Arg-containing NrfA proteins are also represented in clades containing Ca<sup>2+</sup>-dependent enzymes, suggesting convergent evolution."	0
"32049017"	"Targeting Macrophage Histone H3 Modification as a Leishmania Strategy to Dampen the NF-κB/NLRP3-Mediated Inflammatory Response.Aberrant macrophage activation during intracellular infection generates immunopathologies that can cause severe human morbidity. A better understanding of immune subversion strategies and macrophage phenotypic and functional responses is necessary to design host-directed intervention strategies. Here, we uncover a fine-tuned transcriptional response that is induced in primary and lesional macrophages infected by the parasite Leishmania amazonensis and dampens NF-κB and NLRP3 inflammasome activation. Subversion is amastigote-specific and characterized by a decreased expression of activating and increased expression of de-activating components of these pro-inflammatory pathways, thus revealing a regulatory dichotomy that abrogates the anti-microbial response. Changes in transcript abundance correlate with histone H3K9/14 hypoacetylation and H3K4 hypo-trimethylation in infected primary and lesional macrophages at promoters of NF-κB-related, pro-inflammatory genes. Our results reveal a Leishmania immune subversion strategy targeting host cell epigenetic regulation to establish conditions beneficial for parasite survival and open avenues for host-directed, anti-microbial drug discovery."	0
"32367049"	"FBP1 loss disrupts liver metabolism and promotes tumorigenesis through a hepatic stellate cell senescence secretome.The crosstalk between deregulated hepatocyte metabolism and cells within the tumour microenvironment, as well as the consequent effects on liver tumorigenesis, are not completely understood. We show here that hepatocyte-specific loss of the gluconeogenic enzyme fructose 1,6-bisphosphatase 1 (FBP1) disrupts liver metabolic homeostasis and promotes tumour progression. FBP1 is universally silenced in both human and murine liver tumours. Hepatocyte-specific Fbp1 deletion results in steatosis, concomitant with activation and senescence of hepatic stellate cells (HSCs), exhibiting a senescence-associated secretory phenotype. Depleting senescent HSCs by 'senolytic' treatment with dasatinib/quercetin or ABT-263 inhibits tumour progression. We further demonstrate that FBP1-deficient hepatocytes promote HSC activation by releasing HMGB1; blocking its release with the small molecule inflachromene limits FBP1-dependent HSC activation, the subsequent development of the senescence-associated secretory phenotype and tumour progression. Collectively, these findings provide genetic evidence for FBP1 as a metabolic tumour suppressor in liver cancer and establish a critical crosstalk between hepatocyte metabolism and HSC senescence that promotes tumour growth."	0
"32647013"	"Structure-activity analysis of truncated albumin-binding domains suggests new lead constructs for potential therapeutic delivery.Rapid clearance by renal filtration is a major impediment to the translation of small bioactive biologics into drugs. To extend serum <i>t</i><sub>1/2</sub>, a commonly used approach is to attach drug leads to the G-related albumin-binding domain (ABD) to bind albumin and evade clearance. Despite the success of this approach in extending half-lives of a wide range of biologics, it is unclear whether the existing constructs are optimized for binding and size; any improvements along these lines could lead to improved drugs. Characterization of the biophysics of binding of an ABD to albumin in solution could shed light on this question. Here, we examine the binding of an ABD to human serum albumin using isothermal titration calorimetry and assess the structural integrity of the ABD using CD, NMR, and molecular dynamics. A structure-activity analysis of truncations of the ABD suggests that downsized variants could replace the full-length domain. Reducing size could have the benefit of reducing potential immunogenicity problems. We further showed that one of these variants could be used to design a bifunctional molecule with affinity for albumin and a serum protein involved in cholesterol metabolism, PCSK9, demonstrating the potential utility of these fragments in the design of cholesterol-lowering drugs. Future work could extend these <i>in vitro</i> binding studies to other ABD variants to develop therapeutics. Our study presents new understanding of the solution structural and binding properties of ABDs, which has implications for the design of next-generation long-lasting therapeutics."	0
"31806350"	"The ER-Localized Transmembrane Protein TMEM39A/SUSR2 Regulates Autophagy by Controlling the Trafficking of the PtdIns(4)P Phosphatase SAC1.TMEM39A, encoding an ER-localized transmembrane protein, is a susceptibility locus for multiple autoimmune diseases. The molecular function of TMEM39A remains completely unknown. Here we demonstrated that TMEM39A, also called SUSR2, modulates autophagy activity by regulating the spatial distribution and levels of PtdIns(4)P. Depletion of SUSR2 elevates late endosomal/lysosomal PtdIns(4)P levels, facilitating recruitment of the HOPS complex to promote assembly of the SNARE complex for autophagosome maturation. SUSR2 knockdown also increases the degradative capability of lysosomes. Mechanistically, SUSR2 interacts with the ER-localized PtdIns(4)P phosphatase SAC1 and also the COPII SEC23/SEC24 subunits to promote the ER-to-Golgi transport of SAC1. Retention of SAC1 on the ER in SUSR2 knockdown cells increases the level of PtdIns(3)P produced by the VPS34 complex, promoting autophagosome formation. Our study reveals that TMEM39A/SUSR2 acts as an adaptor protein for efficient export of SAC1 from the ER and provides insights into the pathogenesis of diseases associated with TMEM39A mutations."	0
"31995765"	"Human Bone Marrow Is Comprised of Adipocytes with Specific Lipid Metabolism.Under caloric restriction, bone marrow adipocytes (BM-Ads) do not decrease in size compared to white adipocytes, suggesting they harbor unique metabolic properties. We compare human primary BM-Ads with paired subcutaneous adipocytes (SC-Ads) using proteomic and lipidomic approaches. We find that, although SC-Ads and BM-Ads share similar morphological features, they possess distinct lipid metabolism. Although BM-Ad shows enrichment in proteins involved in cholesterol metabolism, correlating with increased free cholesterol content, proteins involved in lipolysis were downregulated. In particular, monoacylglycerol lipase expression is strongly reduced in BM-Ads, leading to monoacylglycerol accumulation. Consequently, basal and induced lipolytic responses are absent in BM-Ads, affirming their differences in metabolic fitness upon caloric restriction. These specific metabolic features are not recapitulated in vitro using common protocols to differentiate bone marrow mesenchymal stem cells. Thus, contrary to classical SC-Ads, BM-Ads display a specific lipid metabolism, as they are devoid of lipolytic activity and exhibit a cholesterol-orientated metabolism."	0
"32492415"	"Radiation Triggers a Dynamic Sequence of Transient Microglial Alterations in Juvenile Brain.Cranial irradiation (IR), an effective tool to treat malignant brain tumors, triggers a chronic pro-inflammatory microglial response, at least in the adult brain. Using single-cell and bulk RNA sequencing, combined with histology, we show that the microglial response in the juvenile mouse hippocampus is rapid but returns toward normal within 1 week. The response is characterized by a series of temporally distinct homeostasis-, sensome-, and inflammation-related molecular signatures. We find that a single microglial cell simultaneously upregulates transcripts associated with pro- and anti-inflammatory microglial phenotypes. Finally, we show that juvenile and adult irradiated microglia are already transcriptionally distinct in the early phase after IR. Our results indicate that microglia are involved in the initial stages but may not be responsible for driving long-term inflammation in the juvenile brain."	0
"31226277"	"Structural Basis of an Asymmetric Condensin ATPase Cycle.The condensin protein complex plays a key role in the structural organization of genomes. How the ATPase activity of its SMC subunits drives large-scale changes in chromosome topology has remained unknown. Here we reconstruct, at near-atomic resolution, the sequence of events that take place during the condensin ATPase cycle. We show that ATP binding induces a conformational switch in the Smc4 head domain that releases its hitherto undescribed interaction with the Ycs4 HEAT-repeat subunit and promotes its engagement with the Smc2 head into an asymmetric heterodimer. SMC head dimerization subsequently enables nucleotide binding at the second active site and disengages the Brn1 kleisin subunit from the Smc2 coiled coil to open the condensin ring. These large-scale transitions in the condensin architecture lay out a mechanistic path for its ability to extrude DNA helices into large loop structures."	0
"31051141"	"Reversible Disruption of Specific Transcription Factor-DNA Interactions Using CRISPR/Cas9.The control of gene expression by transcription factor binding sites frequently determines phenotype. However, it is difficult to determine the function of single transcription factor binding sites within larger transcription networks. Here, we use deactivated Cas9 (dCas9) to disrupt binding to specific sites, a method we term CRISPRd. Since CRISPR guide RNAs are longer than transcription factor binding sites, flanking sequence can be used to target specific sites. Targeting dCas9 to an Oct4 site in the Nanog promoter displaced Oct4 from this site, reduced Nanog expression, and slowed division. In contrast, disrupting the Oct4 binding site adjacent to Pax6 upregulated Pax6 transcription and disrupting Nanog binding its own promoter upregulated its transcription. Thus, we can easily distinguish between activating and repressing binding sites and examine autoregulation. Finally, multiple guide RNA expression allows simultaneous inhibition of multiple binding sites, and conditionally destabilized dCas9 allows rapid reversibility."	0
"32814054"	"Mn<sup>2+</sup> Directly Activates cGAS and Structural Analysis Suggests Mn<sup>2+</sup> Induces a Noncanonical Catalytic Synthesis of 2'3'-cGAMP.DNA binding allosterically activates the cytosolic DNA sensor cGAS (cyclic GMP-AMP [cGAMP] synthase) to synthesize 2'3'-cGAMP, using Mg<sup>2+</sup> as the metal cofactor that catalyzes two nucleotidyl-transferring reactions. We previously found that Mn<sup>2+</sup> potentiates cGAS activation, but the underlying mechanism remains unclear. Here, we report that Mn<sup>2+</sup> directly activates cGAS. Structural analysis reveals that Mn<sup>2+</sup>-activated cGAS undergoes globally similar conformational changes to DNA-activated cGAS but forms a unique η1 helix to widen the catalytic pocket, allowing substrate entry and cGAMP synthesis. Strikingly, in Mn<sup>2+</sup>-activated cGAS, the linear intermediates pppGpG and pGpA take an inverted orientation in the active pocket, suggesting a noncanonical but accelerated cGAMP cyclization without substrate flip-over. Moreover, unlike the octahedral coordination around Mg<sup>2+</sup>, the two catalytic Mn<sup>2+</sup> are coordinated by triphosphate moiety of the inverted substrate, independent of the catalytic triad residues. Our findings thus uncover Mn<sup>2+</sup> as a cGAS activator that initiates noncanonical 2'3'-cGAMP synthesis."	1
"32690609"	"Engineering acyl-homoserine lactone-interfering enzymes toward bacterial control.Enzymes able to degrade or modify acyl-homoserine lactones (AHLs) have drawn considerable interest for their ability to interfere with the bacterial communication process referred to as quorum sensing. Many proteobacteria use AHL to coordinate virulence and biofilm formation in a cell density-dependent manner; thus, AHL-interfering enzymes constitute new promising antimicrobial candidates. Among these, lactonases and acylases have been particularly studied. These enzymes have been isolated from various bacterial, archaeal, or eukaryotic organisms and have been evaluated for their ability to control several pathogens. Engineering studies on these enzymes were carried out and successfully modulated their capacity to interact with specific AHL, increase their catalytic activity and stability, or enhance their biotechnological potential. In this review, special attention is paid to the screening, engineering, and applications of AHL-modifying enzymes. Prospects and future opportunities are also discussed with a view to developing potent candidates for bacterial control."	0
"32348754"	"Netrin-G1 Regulates Microglial Accumulation along Axons and Supports the Survival of Layer V Neurons in the Postnatal Mouse Brain.Microglia, the resident immune cells of the central nervous system, accumulate along subcerebral projection axons and support neuronal survival during the early postnatal period. It remains unknown how microglia follow an axon-specific distribution pattern to maintain neural circuits. Here, we investigated the mechanisms of microglial accumulation along subcerebral projection axons that were necessary for microglial accumulation in the internal capsule. Screening of molecules involved in this accumulation of microglia to axons of layer V cortical neurons identified netrin-G1, a member of the netrin family of axon guidance molecules with a glycosyl-phosphatidylinositol anchor. Deletion or knockdown of the netrin-G1 gene Ntng1 reduced microglial accumulation and caused loss of cortical neurons. Netrin-G1 ligand-Ngl1 knockout-mice-derived microglia showed reduced accumulation along the axons compared with wild-type microglia. Thus, microglia accumulate around the subcerebral projection axons via NGL1-netrin-G1 signaling and support neuronal survival. Our observations unveil bidirectional neurotrophic interactions between neurons and microglia."	0
